zinc_id,smiles
ZINC000261525860,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525862,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261526071,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261526073,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000001530267,N#CC[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
ZINC000001530269,N#CC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O
ZINC000002032167,CCCOc1ccc(C(=N)NCCN(CC)CC)cc1
ZINC000003869257,O=C(O)C(=O)C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
ZINC000003869392,NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N
ZINC000003870274,O=C(COP(=O)(O)O)[C@@H](O)[C@@H](O)COP(=O)(O)O
ZINC000004096551,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@@](C)(CO)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000005158140,C=C[C@](C)(O)C/C=C/C(=C)C
ZINC000005373629,OC[C@@H]1O[C@H](n2cnc3c2N=CNC[C@@H]3O)[C@H](O)[C@@H]1O
ZINC000005860493,C=C/C=C/[C@H](C)OCC
ZINC000012501010,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N
ZINC000014438731,C/C=C\CCCOC(C)=O
ZINC000019364247,C[C@H](N)[C@@H](N)CCCCCC(=O)O
ZINC000032164684,C[C@@H]1SS[C@@H](C)C1=O
ZINC000033979242,Cc1cc2c(cc1C)N(C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O)c1nc(O)[nH]c(=O)c1N2
ZINC000038664850,O=P(O)(O)OC[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O
ZINC000049722989,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)OC[C@H](N)C(=O)O
ZINC000059299077,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@H](CO)[C@@H]1CC3
ZINC000059299091,CCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC=C3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C)C1
ZINC000059305342,CCCCCCCCCCCCCCCCCC(=O)OCCC
ZINC000062624861,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O
ZINC000077312319,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO
ZINC000085773314,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000095615598,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1O[P@](=O)(O)OP(=O)(O)O
ZINC000096014969,CCCCCCCC/C=C/CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1OP(=O)(O)O
ZINC000096014974,CC(C)(CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)O
ZINC000096015084,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015160,CCCCCCCC/C=C/C[C@@H](O)CC(=O)O[C@@H](CCC(=O)O)[N+](C)(C)C
ZINC000096015195,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015199,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015203,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000261520414,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC
ZINC000261520416,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC
ZINC000261520485,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000261520487,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000261520588,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000261520590,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000261520774,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000261520776,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000261520892,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261520894,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261521043,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521045,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521377,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521379,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261522333,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261522335,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523147,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261523149,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261523491,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523493,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523612,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523614,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523671,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523673,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523935,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523937,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524046,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524048,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524163,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524165,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524171,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524173,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524448,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524450,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524620,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524622,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525504,CCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525506,CCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525656,CCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525658,CCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525813,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525815,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525850,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525859,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525861,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261526070,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261526072,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000096015669,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015670,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC
ZINC000096015671,CC/C=C\C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015726,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015730,CCCCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015732,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015734,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015736,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015739,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015741,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015746,CCCC/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015750,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015753,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015755,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015757,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015759,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015761,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@@H](CO/C=C/CCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015768,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015771,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015774,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015776,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015778,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015780,CCCCCC/C=C/CCCCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015782,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](CO/C=C/CCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015794,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015796,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](CO/C=C/CCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015799,CCCCCCCC/C=C/CCCCCC/C=C/OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015801,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@@H](CO/C=C/CCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015811,CCCCCC/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015813,CCCCCCCCCCCCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015815,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015818,CC/C=C\C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015820,CCCCCC/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015822,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015824,CCCCCC/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015826,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015828,CCCCCC/C=C/CCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015830,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015832,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015834,CC/C=C\C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015836,CCCCCC/C=C/CCCCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015838,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015840,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015842,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@@H](COCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015844,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015846,CCCCCCCC/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015848,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@@H](COCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015850,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](COCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015860,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015862,CCCCC/C=C/C/C=C/CCCCCCCCOC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015872,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015874,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015876,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@@H](COCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015878,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@@H](COCCCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015919,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000100030117,O=C(O)C1=CC=C=C[CH]1
ZINC000100604895,O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000118912549,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@@H](O)[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@H]3O
ZINC000148234009,O=P(O)(O)O[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000255979100,O=P(O)(O)O[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000256095144,CC1(C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@H]4[C@]5(C)CC[C@@H](O[C@H]6O[C@@H](C(=O)O)[C@H](O)[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@@H]7O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
ZINC000256095149,CC1(C)CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@H]4[C@]5(C)CC[C@@H](O[C@H]6O[C@@H](C(=O)O)[C@H](O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
